size,duration
11,1.1399999999999999e-06
11,1.161e-06
1709,1.6949999999999999e-06
1709,1.567e-06
1709,1.5089999999999999e-06
1709,1.547e-06
1709,1.636e-06
1709,1.578e-06
1709,1.4809999999999999e-06
1709,1.54e-06
1709,1.659e-06
1709,1.515e-06
40764,7.604e-05
40764,0.000197332
40764,0.00010987699999999999
40764,0.000154638
40764,4.2903e-05
40764,0.000214092
40764,0.000261399
40764,4.4184e-05
40764,7.0286e-05
40764,7.5901e-05
900675,0.000428395
900675,0.000428537
900675,0.00033846799999999997
900675,0.000487301
900675,0.000442538
900675,0.000413243
900675,0.00033162100000000004
900675,0.000274301
900675,0.000367967
900675,0.00047651700000000003
7357640,0.003172256
7357640,0.003328386
7357640,0.003556255
7357640,0.003278968
7357640,0.003514913
7357640,0.003483545
7357640,0.00334702
7357640,0.003378445
7357640,0.0032597140000000004
7357640,0.00338223
5,1.6890000000000003e-06
5,1.129e-06
5,1.139e-06
5,1.123e-06
5,1.128e-06
5,1.12e-06
5,1.096e-06
5,1.109e-06
5,1.094e-06
5,1.17e-06
36900419,0.039775846999999996
36900419,0.040838721
36900419,0.0417752
36900419,0.016365006
36900419,0.06207261
36900419,0.049344910000000006
36900419,0.040242106
36900419,0.038649605000000004
36900419,0.06432358
36900419,0.056250049999999996
17065850,0.008093287
17065850,0.007666288
17065850,0.007694156
17065850,0.007653427000000001
17065850,0.007775664
17065850,0.008451846
17065850,0.008292461000000001
17065850,0.008220057
17065850,0.008020859
17065850,0.008084483
16,1.7009999999999999e-06
16,1.294e-06
16,1.195e-06
16,1.145e-06
16,1.166e-06
16,1.252e-06
16,1.166e-06
16,1.172e-06
16,1.202e-06
16,1.3569999999999999e-06
5071583,0.002233178
5071583,0.002284786
5071583,0.002085275
5071583,0.002283345
5071583,0.0020435939999999997
5071583,0.0022958979999999998
5071583,0.002192274
5071583,0.002298518
5071583,0.002174587
5071583,0.00228294
83359162,0.14376426
83359162,0.12340319
83359162,0.13452579
83359162,0.15443706000000001
83359162,0.12938415
83359162,0.13688357
83359162,0.13043287
83359162,0.12728172
83359162,0.13199352
83359162,0.14551303
1224439,0.000564766
1224439,0.0006793670000000001
1224439,0.000524565
1224439,0.0005795189999999999
1224439,0.000508715
1224439,0.000676486
1224439,0.0005185610000000001
1224439,0.000683225
1224439,0.000458272
1224439,0.000508215
7749,3.175e-06
7749,2.5709999999999996e-06
7749,2.6849999999999997e-06
7749,2.738e-06
7749,2.648e-06
7749,2.601e-06
7749,2.8089999999999997e-06
7749,2.616e-06
7749,2.657e-06
7749,2.625e-06
1135,1.586e-06
1135,1.6660000000000002e-06
1135,1.483e-06
1135,1.4800000000000002e-06
1135,1.555e-06
1135,1.647e-06
1135,1.6939999999999998e-06
1135,1.433e-06
1135,1.528e-06
1135,1.4900000000000001e-06
15811,5.193e-06
15811,5.096e-06
15811,4.702e-06
15811,4.845e-06
15811,4.94e-06
15811,4.878e-06
15811,4.73e-06
15811,5.4059999999999996e-06
15811,5.408e-06
15811,5.201e-06
47,1.365e-06
47,1.312e-06
47,1.426e-06
47,1.2590000000000001e-06
47,1.307e-06
47,1.294e-06
47,1.331e-06
47,1.777e-06
47,1.3449999999999998e-06
47,1.2939999999999998e-06
40764,0.000197004
40764,6.7549e-05
40764,0.000151711
40764,0.000163206
40764,0.000125045
40764,4.2627000000000004e-05
40764,5.913e-05
40764,0.000245695
40764,4.2796e-05
40764,4.8327e-05
115295905,0.20226679
115295905,0.19519483999999998
115295905,0.21071411
115295905,0.20451524999999998
115295905,0.2108305
115295905,0.19650047
115295905,0.1930654
115295905,0.20078528
115295905,0.18311764
115295905,0.19971734000000002
218987,0.00032630399999999997
218987,0.00025175699999999997
218987,0.000171874
218987,0.000227066
218987,9.6982e-05
218987,0.000190857
218987,0.00020092300000000001
218987,0.000160033
218987,0.000285773
218987,8.4358e-05
7,1.2050000000000001e-06
7,1.1150000000000001e-06
7,1.1089999999999999e-06
7,1.181e-06
7,1.133e-06
7,1.418e-06
7,1.133e-06
7,1.118e-06
7,1.108e-06
7,1.0949999999999999e-06
30,1.7160000000000002e-06
30,1.329e-06
30,1.334e-06
30,1.282e-06
30,1.4060000000000002e-06
30,1.2919999999999999e-06
30,1.2980000000000001e-06
30,1.303e-06
30,1.4280000000000001e-06
30,1.504e-06
115295905,0.21427957
115295905,0.18510164
115295905,0.18941462
115295905,0.2071903
115295905,0.17941002
115295905,0.21178465
115295905,0.19860064
115295905,0.17836226
115295905,0.17820599
115295905,0.19338001
68551,0.00021307200000000002
68551,0.000257986
68551,4.4488999999999994e-05
68551,0.00010261399999999999
68551,0.000269296
68551,9.7879e-05
68551,4.3308e-05
68551,0.00020782399999999998
68551,0.000232451
68551,0.000187623
1002,1.6609999999999999e-06
1002,1.457e-06
1002,1.566e-06
1002,1.429e-06
1002,1.4620000000000001e-06
1002,1.447e-06
1002,1.601e-06
1002,1.465e-06
1002,1.889e-06
1002,1.4390000000000001e-06
