size,duration
139862255,0.06568309
139862255,0.06572804
139862255,0.06574041
139862255,0.06583312999999999
139862255,0.06579783
139862255,0.06579098
139862255,0.06581073
139862255,0.0657363
139862255,0.06573678
139862255,0.06567656
161555133,0.07520251
161555133,0.07518309000000001
161555133,0.07512073
161555133,0.0751306
161555133,0.07513975
161555133,0.07515907
161555133,0.07513998
161555133,0.07525295
161555133,0.07503929000000001
161555133,0.07511604
94281780,0.048340129999999995
94281780,0.045028860000000004
94281780,0.04506389
94281780,0.04516359
94281780,0.04516318
94281780,0.04518961
94281780,0.045298939999999996
94281780,0.045350749999999995
94281780,0.04522761
94281780,0.0452273
10,4.082e-06
10,2.9690000000000003e-06
10,1.0701e-05
10,3.398e-06
10,3.436e-06
10,2.888e-06
10,3.2200000000000005e-06
10,2.783e-06
10,3.433e-06
10,3.341e-06
17877,1.5275e-05
17877,1.4740000000000001e-05
17877,1.0872999999999999e-05
17877,1.1348e-05
17877,1.0885e-05
17877,1.8637e-05
17877,1.0545e-05
17877,1.0728e-05
17877,1.2719e-05
17877,1.3924000000000001e-05
32556,2.6104e-05
32556,2.0787999999999998e-05
32556,1.5872e-05
32556,1.5697999999999998e-05
32556,2.0883e-05
32556,1.5843e-05
32556,1.5605e-05
32556,1.5248e-05
32556,1.5609e-05
32556,1.5307e-05
37351760,0.019133852
37351760,0.012732796
37351760,0.012693362
37351760,0.012626901
37351760,0.012644487
37351760,0.012672301
37351760,0.012653385999999999
37351760,0.012658540000000001
37351760,0.012681024
37351760,0.012646226
1136337,0.000491625
1136337,0.000244277
1136337,0.00025088300000000003
1136337,0.00024284700000000003
1136337,0.000236011
1136337,0.000244952
1136337,0.00023260499999999999
1136337,0.00024592799999999997
1136337,0.00026018000000000005
1136337,0.00024608700000000003
204,3.3999999999999996e-06
204,3.111e-06
204,2.898e-06
204,3.3570000000000002e-06
204,3.384e-06
204,3.0090000000000003e-06
204,2.943e-06
204,3.393e-06
204,3.365e-06
204,2.841e-06
5335075,0.001324679
5335075,0.0009579740000000001
5335075,0.000963935
5335075,0.000954115
5335075,0.000962771
5335075,0.000955944
5335075,0.000957107
5335075,0.0009442809999999999
5335075,0.0009533340000000001
5335075,0.000951631
53362707,0.02646498
53362707,0.02644865
53362707,0.02647515
53362707,0.026383030000000002
53362707,0.02644185
53362707,0.02639035
53362707,0.02643684
53362707,0.026361580000000003
53362707,0.026455720000000002
53362707,0.026435439999999998
1727854,0.001670267
1727854,0.000351725
1727854,0.00035112
1727854,0.000342397
1727854,0.000340468
1727854,0.00034328699999999995
1727854,0.000333528
1727854,0.000334915
1727854,0.000353529
1727854,0.000345591
20444,1.8858e-05
20444,1.2201e-05
20444,1.2009e-05
20444,1.4488000000000001e-05
20444,1.2255e-05
20444,1.4256e-05
20444,1.1752e-05
20444,1.3447e-05
20444,1.3685e-05
20444,1.1879e-05
137,6.867999999999999e-06
137,3.0459999999999997e-06
137,2.9379999999999997e-06
137,3.044e-06
137,3.5129999999999997e-06
137,3.4579999999999998e-06
137,3.511e-06
137,2.959e-06
137,2.8929999999999997e-06
137,2.938e-06
50815,4.3657999999999994e-05
50815,3.0242e-05
50815,2.9397e-05
50815,2.9676e-05
50815,3.591e-05
50815,2.9654e-05
50815,2.7761999999999996e-05
50815,2.9332000000000003e-05
50815,3.1037e-05
50815,2.8925e-05
17,3.886e-06
17,3.003e-06
17,2.832e-06
17,3.4169999999999996e-06
17,2.899e-06
17,3.3279999999999997e-06
17,3.4100000000000004e-06
17,3.277e-06
17,2.856e-06
17,2.844e-06
259364,7.4727e-05
259364,7.8488e-05
259364,8.058699999999999e-05
259364,7.4392e-05
259364,7.394899999999999e-05
259364,7.8434e-05
259364,8.191900000000001e-05
259364,7.623100000000001e-05
259364,8.172599999999998e-05
259364,8.7677e-05
752749,0.001023548
752749,0.000168502
752749,0.000170001
752749,0.00017105
752749,0.000174388
752749,0.00017076800000000002
752749,0.000173754
752749,0.000182472
752749,0.000172652
752749,0.000170013
24979,2.2149e-05
24979,1.2723e-05
24979,1.3651999999999997e-05
24979,1.258e-05
24979,1.242e-05
24979,1.8649e-05
24979,1.2212000000000001e-05
24979,1.1918999999999999e-05
24979,1.2074e-05
24979,1.6379e-05
2491,1.3259000000000001e-05
2491,4.877000000000001e-06
2491,4.493e-06
2491,4.78e-06
2491,7.991e-06
2491,4.319e-06
2491,4.518e-06
2491,4.472999999999999e-06
2491,4.588e-06
2491,4.643e-06
3334834,0.000623207
3334834,0.0006024439999999999
3334834,0.0006076619999999999
3334834,0.000610541
3334834,0.000605975
3334834,0.000616622
3334834,0.000603103
3334834,0.000625898
3334834,0.000617829
3334834,0.000609122
79969374,0.032573710000000006
79969374,0.038501469999999996
79969374,0.03857587
79969374,0.03859035
79969374,0.03855621
79969374,0.03851985
79969374,0.03861072
79969374,0.03854718
79969374,0.038595359999999995
79969374,0.038614949999999995
416202,0.000582773
416202,0.00011570800000000001
416202,0.000103595
416202,0.000110574
416202,0.000104023
416202,0.00011954399999999999
416202,0.00010333
416202,0.000116552
416202,0.000108838
416202,0.00010821600000000001
9380006,0.00561004
9380006,0.001650718
9380006,0.001652063
9380006,0.001634964
9380006,0.0016547940000000002
9380006,0.001637239
9380006,0.0016493480000000001
9380006,0.001639002
9380006,0.001650171
9380006,0.0016668899999999999
65591,4.9688e-05
65591,4.5361e-05
65591,4.4458e-05
65591,4.5328e-05
65591,4.6671e-05
65591,3.7635e-05
65591,4.0155e-05
65591,4.1995e-05
65591,4.0141e-05
65591,3.968e-05
607773,0.000138108
607773,0.00013716899999999997
607773,0.000138008
607773,0.00013952
607773,0.00013818199999999999
607773,0.000135948
607773,0.00013703
607773,0.000135722
607773,0.00014727
607773,0.00013482200000000002
1291,5.605e-06
1291,4.046e-06
1291,3.869e-06
1291,3.8059999999999996e-06
1291,4.254e-06
1291,3.5189999999999997e-06
1291,4.39e-06
1291,4.004e-06
1291,3.892e-06
1291,3.8280000000000004e-06
31622,2.1299e-05
31622,1.5412e-05
31622,1.8374e-05
31622,1.4915e-05
31622,1.6338e-05
31622,1.4789999999999999e-05
31622,1.5174e-05
31622,1.4984000000000001e-05
31622,1.4328e-05
31622,1.9466e-05
129307221,0.060309310000000005
129307221,0.06100692
129307221,0.06103808
129307221,0.060923530000000004
129307221,0.06097948
129307221,0.06104232
129307221,0.06099174
129307221,0.06109286
129307221,0.06100431
129307221,0.06107516
466714,0.000674945
466714,0.000120307
466714,0.0001187
466714,0.000116042
466714,0.00011502799999999998
466714,0.00011384900000000001
466714,0.000123715
466714,0.000125449
466714,0.000125272
466714,0.000125028
780046,0.0008919379999999999
780046,0.000189432
780046,0.00018351400000000002
780046,0.000169749
780046,0.000173112
780046,0.00017175600000000001
780046,0.000178764
780046,0.000181765
780046,0.000171182
780046,0.000172386
201,3.5649999999999997e-06
201,3.105e-06
201,2.9240000000000003e-06
201,3.008e-06
201,3.014e-06
201,3.5359999999999997e-06
201,2.9900000000000006e-06
201,3.3899999999999997e-06
201,7.0860000000000004e-06
201,3.1989999999999998e-06
14217,1.0352e-05
14217,1.1903000000000001e-05
14217,1.0215e-05
14217,1.7631e-05
14217,1.1901e-05
14217,9.532e-06
14217,9.866999999999999e-06
14217,1.0012e-05
14217,9.763e-06
14217,9.671e-06
7331,7.629e-06
7331,7.042e-06
7331,7.068e-06
7331,6.9599999999999994e-06
7331,1.1073e-05
7331,7.352999999999999e-06
7331,6.961e-06
7331,6.972999999999999e-06
7331,7.038999999999999e-06
7331,7.246000000000001e-06
10500,1.2521000000000001e-05
10500,8.884e-06
10500,9.376e-06
10500,8.917e-06
10500,8.954000000000001e-06
10500,9.303e-06
10500,8.744999999999998e-06
10500,9.093e-06
10500,8.759e-06
10500,9.349e-06
381301,0.000108666
381301,0.00010234400000000001
381301,0.000102563
381301,9.5849e-05
381301,0.000114693
381301,9.5195e-05
381301,0.00010161999999999999
381301,0.000101429
381301,0.000110798
381301,0.00010447700000000001
750,3.952e-06
750,3.4459999999999997e-06
750,3.372e-06
750,3.335e-06
750,3.757e-06
750,1.1306e-05
750,3.841e-06
750,3.3350000000000003e-06
750,3.302e-06
750,3.718e-06
5439,8.965e-06
5439,6.3399999999999994e-06
5439,1.2197000000000002e-05
5439,6.267e-06
5439,6.666999999999999e-06
5439,5.994e-06
5439,6.271000000000001e-06
5439,5.9679999999999994e-06
5439,6.243e-06
5439,8.589999999999999e-06
15979294,0.008968551000000002
15979294,0.0027601530000000004
15979294,0.0027778430000000003
15979294,0.002810763
15979294,0.002781869
15979294,0.002796403
15979294,0.002781201
15979294,0.0027724130000000005
15979294,0.0027571009999999996
15979294,0.002799083
420462675,0.14054697
420462675,0.14897587
420462675,0.14923679
420462675,0.14887251
420462675,0.14933927
420462675,0.14921734
420462675,0.14934362
420462675,0.14935418
420462675,0.14903693
420462675,0.14928667
7089,8.912e-06
7089,7.437e-06
7089,7.301e-06
7089,6.806e-06
7089,7.272000000000001e-06
7089,7.423e-06
7089,6.984e-06
7089,7.22e-06
7089,7.3460000000000005e-06
7089,8.089e-06
197785408,0.0939586
197785408,0.09187248
197785408,0.0917343
197785408,0.09184118
197785408,0.09194134000000001
197785408,0.09187943000000001
197785408,0.09190901
197785408,0.0920608
197785408,0.09193028
197785408,0.09189724
251345,0.000368957
251345,7.651e-05
251345,8.004299999999999e-05
251345,7.7286e-05
251345,7.7049e-05
251345,7.3367e-05
251345,7.846699999999999e-05
251345,8.070000000000001e-05
251345,7.6477e-05
251345,7.5299e-05
17521,1.8642e-05
17521,1.1288000000000001e-05
17521,1.9612e-05
17521,1.0967e-05
17521,1.0495e-05
17521,1.0611e-05
17521,1.2785e-05
17521,1.0498999999999999e-05
17521,1.1086999999999999e-05
17521,1.0248e-05
7519283,0.0013408320000000001
7519283,0.001346825
7519283,0.001341619
7519283,0.001320539
7519283,0.0013146190000000002
7519283,0.001345046
7519283,0.0013431419999999999
7519283,0.0013314009999999999
7519283,0.001347985
7519283,0.001328445
111,3.4760000000000003e-06
111,3.346e-06
111,2.985e-06
111,3.355e-06
111,2.8659999999999997e-06
111,2.95e-06
111,3.3169999999999998e-06
111,2.8659999999999997e-06
111,2.8580000000000004e-06
111,3.365e-06
2733,8.31e-06
2733,4.688e-06
2733,5.126e-06
2733,4.499999999999999e-06
2733,4.46e-06
2733,4.583e-06
2733,4.418e-06
2733,4.831e-06
2733,1.2922e-05
2733,5.215e-06
230,3.518e-06
230,2.9259999999999996e-06
230,3.2519999999999995e-06
230,2.9020000000000003e-06
230,2.902e-06
230,3.303e-06
230,2.922e-06
230,2.896e-06
230,8.797e-06
230,3.367e-06
79,6.815e-06
79,3.401e-06
79,2.982e-06
79,4.056000000000001e-06
79,2.9079999999999995e-06
79,8.602e-06
79,2.91e-06
79,2.8060000000000003e-06
79,3.283e-06
79,3.2500000000000002e-06
533895,0.000763693
533895,0.000128429
533895,0.00012818
533895,0.000125223
533895,0.000123945
533895,0.000126784
533895,0.000124738
533895,0.00013353399999999999
533895,0.000134599
533895,0.000129078
876,4.99e-06
876,3.599e-06
876,3.442e-06
876,1.0171e-05
876,3.7530000000000003e-06
876,4.2659999999999995e-06
876,3.39e-06
876,3.748e-06
876,3.36e-06
876,3.4579999999999998e-06
177,3.897e-06
177,3.507e-06
177,3.507e-06
177,2.914e-06
177,3.0480000000000003e-06
177,3.3449999999999997e-06
177,3.2539999999999997e-06
177,3.273e-06
177,3.2489999999999997e-06
177,3.554e-06
8891567,0.001561771
8891567,0.001574951
8891567,0.001570081
8891567,0.001553991
8891567,0.001582723
8891567,0.0015656010000000002
8891567,0.00155776
8891567,0.001562308
8891567,0.001552805
8891567,0.00157886
3972546,0.000720842
3972546,0.000715725
3972546,0.000727808
3972546,0.000720114
3972546,0.000727899
3972546,0.000714696
3972546,0.000717612
3972546,0.000714336
3972546,0.000731302
3972546,0.00072116
976407174,0.22959090000000001
976407174,0.24401620000000002
976407174,0.24337440000000002
976407174,0.243608
976407174,0.2442107
976407174,0.2447553
976407174,0.24337
976407174,0.24376219999999998
976407174,0.2441971
976407174,0.2438992
2671,8.293e-06
2671,4.730999999999999e-06
2671,4.549e-06
2671,4.5280000000000005e-06
2671,1.0255e-05
2671,4.5209999999999996e-06
2671,4.738e-06
2671,4.4e-06
2671,4.566e-06
2671,4.374e-06
413049007,0.1382521
413049007,0.14758258000000002
413049007,0.14768051999999998
413049007,0.14790714
413049007,0.14748304
413049007,0.14788473000000002
413049007,0.1479101
413049007,0.14780842
413049007,0.14788212
413049007,0.14770283
370,4.343000000000001e-06
370,3.4110000000000005e-06
370,3.1759999999999997e-06
370,3.508e-06
370,3.435e-06
370,3.305e-06
370,3.314e-06
370,3.329e-06
370,1.2318999999999998e-05
370,3.089e-06
94281780,0.04680993
94281780,0.0452786
94281780,0.04529148
94281780,0.04532829
94281780,0.045290830000000004
94281780,0.04526113
94281780,0.04523937
94281780,0.04530717
94281780,0.04534005
94281780,0.04524554
688650,0.000994701
688650,0.00016043699999999998
688650,0.000166322
688650,0.00015832999999999998
688650,0.000157376
688650,0.000152571
688650,0.000162968
688650,0.000168428
688650,0.000153373
688650,0.000159775
31488,2.2758e-05
31488,1.56e-05
31488,1.5138e-05
31488,1.5085e-05
31488,1.4506e-05
31488,1.532e-05
31488,1.4619e-05
31488,1.4856000000000001e-05
31488,1.7154e-05
31488,2.4820000000000003e-05
93,3.911e-06
93,2.876e-06
93,2.835e-06
93,2.792e-06
93,6.903000000000001e-06
93,3.456e-06
93,3.198e-06
93,2.932e-06
93,3.291e-06
93,3.2269999999999998e-06
51363163,0.02223764
51363163,0.02539179
51363163,0.025370860000000002
51363163,0.02538165
51363163,0.0254011
51363163,0.02540484
51363163,0.02542472
51363163,0.02534239
51363163,0.02536565
51363163,0.02536256
120747561,0.05689005
120747561,0.05718184
120747561,0.057193259999999996
120747561,0.05720831
120747561,0.05726229
120747561,0.05721936
120747561,0.057291049999999996
120747561,0.05723183
120747561,0.05723785
120747561,0.057294349999999994
839438352,0.2176839
839438352,0.22048810000000002
839438352,0.220028
839438352,0.22055370000000002
839438352,0.2204259
839438352,0.2200789
839438352,0.2200561
839438352,0.2202374
839438352,0.2206006
839438352,0.22119300000000003
34901,3.5204000000000004e-05
34901,2.5962e-05
34901,2.5216e-05
34901,2.9934000000000002e-05
34901,2.5968000000000003e-05
34901,3.3116e-05
34901,2.5157e-05
34901,3.0872e-05
34901,2.5954000000000003e-05
34901,2.4511e-05
201,5.002e-06
201,3.144e-06
201,3.5100000000000003e-06
201,3.419e-06
201,3.2770000000000006e-06
201,2.93e-06
201,3.3570000000000002e-06
201,3.28e-06
201,3.263e-06
201,7.0420000000000005e-06
11139532,0.001960675
11139532,0.001972924
11139532,0.001999015
11139532,0.001998356
11139532,0.0019693189999999998
11139532,0.001984433
11139532,0.001989019
11139532,0.001972018
11139532,0.001970398
11139532,0.001982066
339808,8.7931e-05
339808,9.268500000000001e-05
339808,9.2004e-05
339808,9.1054e-05
339808,9.2583e-05
339808,9.5435e-05
339808,0.000113418
339808,8.5513e-05
339808,9.4505e-05
339808,0.00010225300000000001
788049,0.000184845
788049,0.000180577
788049,0.00017211
788049,0.000176789
788049,0.00017685200000000002
788049,0.000184267
788049,0.000174879
788049,0.000181988
788049,0.00017708199999999998
788049,0.00017623700000000001
182018717,0.07928108
182018717,0.0836813
182018717,0.08358806
182018717,0.08360954000000001
182018717,0.0837874
182018717,0.08369068
182018717,0.083745
182018717,0.08386412
182018717,0.08388988
182018717,0.08386857
507955284,0.15620746000000002
507955284,0.16463355000000002
507955284,0.16465466
507955284,0.16451389
507955284,0.16466189
507955284,0.16443846
507955284,0.16470805
507955284,0.16427962000000002
507955284,0.16463396
507955284,0.16465185999999998
35,1.1206e-05
35,3.522e-06
35,3.491e-06
35,3.2609999999999998e-06
35,1.0549999999999999e-05
35,2.9570000000000002e-06
35,2.848e-06
35,2.84e-06
35,3.353e-06
35,3.196e-06
26590602,0.016170084
26590602,0.004639625
26590602,0.004640753
26590602,0.004607744
26590602,0.0046443809999999995
26590602,0.0046074570000000006
26590602,0.004632259999999999
26590602,0.0046465199999999995
26590602,0.004586006
26590602,0.004636421
518902,0.000701322
518902,0.00014045399999999998
518902,0.000124806
518902,0.000125977
518902,0.00012349100000000001
518902,0.000125317
518902,0.00012114499999999999
518902,0.000128348
518902,0.00011930799999999999
518902,0.000133297
1789257,0.001643505
1789257,0.000354473
1789257,0.00035809899999999996
1789257,0.000365652
1789257,0.00035473000000000004
1789257,0.000358673
1789257,0.00035935299999999997
1789257,0.00035414500000000005
1789257,0.000352381
1789257,0.000357967
5596,1.4798000000000001e-05
5596,6.791e-06
5596,6.321e-06
5596,6.374999999999999e-06
5596,6.267e-06
5596,6.058e-06
5596,8.854999999999999e-06
5596,6.415e-06
5596,6.599e-06
5596,6.28e-06
12414493,0.006609370999999999
12414493,0.0021745560000000002
12414493,0.002169496
12414493,0.002168628
12414493,0.002158555
12414493,0.002163075
12414493,0.0021481390000000003
12414493,0.002188436
12414493,0.002162715
12414493,0.00216893
39063,4.9718e-05
39063,2.5851e-05
39063,3.0748e-05
39063,2.6151e-05
39063,3.3568999999999997e-05
39063,2.5724e-05
39063,3.1433e-05
39063,2.5712e-05
39063,3.5419e-05
39063,2.5753e-05
1177475,0.001077503
1177475,0.000248186
1177475,0.000245663
1177475,0.000245389
1177475,0.000248954
1177475,0.000247213
1177475,0.000248566
1177475,0.00024739900000000003
1177475,0.00024035000000000001
1177475,0.00023957700000000001
866,7.65e-06
866,3.7e-06
866,3.3999999999999996e-06
866,3.4480000000000003e-06
866,3.871000000000001e-06
866,3.4449999999999996e-06
866,3.7499999999999997e-06
866,3.808e-06
866,3.3530000000000003e-06
866,3.68e-06
1141058,0.001074453
1141058,0.000247269
1141058,0.000242084
1141058,0.000235713
1141058,0.00024676799999999997
1141058,0.000233682
1141058,0.00024382
1141058,0.000232685
1141058,0.000242652
1141058,0.00023819
25038592,0.012506796
25038592,0.0043328229999999995
25038592,0.004358191
25038592,0.004352743000000001
25038592,0.004322895
25038592,0.00434421
25038592,0.0043779660000000005
25038592,0.004339987
25038592,0.004313391
25038592,0.0043533719999999995
23459,2.7989e-05
23459,1.2787000000000001e-05
23459,1.2652e-05
23459,1.3538000000000002e-05
23459,1.5032e-05
23459,1.1794e-05
23459,1.3471e-05
23459,1.1713000000000001e-05
23459,1.7897e-05
23459,1.2278e-05
1119,3.892e-06
1119,3.8129999999999997e-06
1119,3.469e-06
1119,3.823e-06
1119,3.43e-06
1119,3.8080000000000002e-06
1119,4.107e-06
1119,3.945e-06
1119,3.792e-06
1119,3.5089999999999998e-06
3349,1.156e-05
3349,5.294e-06
3349,5.276e-06
3349,8.715e-06
3349,5.208e-06
3349,5.219e-06
3349,5.034e-06
3349,5.427000000000001e-06
3349,5.000999999999999e-06
3349,4.837e-06
5771719,0.0038131370000000003
5771719,0.001033103
5771719,0.001027746
5771719,0.001026083
5771719,0.0010361580000000001
5771719,0.001027096
5771719,0.001028807
5771719,0.0010302470000000002
5771719,0.001027132
5771719,0.001016914
23,3.1260000000000002e-06
23,2.825e-06
23,3.42e-06
23,2.791e-06
23,3.279e-06
23,2.87e-06
23,3.456e-06
23,2.857e-06
23,2.834e-06
23,2.852e-06
906,6.89e-06
906,3.94e-06
906,3.5469999999999997e-06
906,3.4969999999999997e-06
906,3.3570000000000002e-06
906,3.472e-06
906,3.924e-06
906,3.602e-06
906,3.8329999999999996e-06
906,3.416e-06
164793,5.958499999999999e-05
164793,6.2725e-05
164793,6.308e-05
164793,6.3673e-05
164793,6.3226e-05
164793,6.171599999999999e-05
164793,6.2553e-05
164793,6.1511e-05
164793,7.862e-05
164793,6.3901e-05
6049,8.859e-06
6049,6.442999999999999e-06
6049,6.5800000000000005e-06
6049,6.487000000000001e-06
6049,1.3897000000000001e-05
6049,6.529e-06
6049,6.42e-06
6049,6.196e-06
6049,6.326e-06
6049,6.706e-06
1049094,0.00022771500000000002
1049094,0.000228812
1049094,0.000222342
1049094,0.000220749
1049094,0.00022394
1049094,0.000223087
1049094,0.00022452399999999998
1049094,0.000224395
1049094,0.00023004700000000002
1049094,0.000233511
9834547,0.002884574
9834547,0.001734312
9834547,0.0017169479999999998
9834547,0.001712256
9834547,0.00172453
9834547,0.0017163579999999999
9834547,0.001727082
9834547,0.0017317919999999998
9834547,0.0017350909999999998
9834547,0.0017599970000000001
655049252,0.18240396
655049252,0.1894126
655049252,0.18943547
655049252,0.18901667
655049252,0.18925883
655049252,0.18964739
655049252,0.18937140000000002
655049252,0.18921975000000002
655049252,0.1897663
655049252,0.19008697000000002
1523,1.2458e-05
1523,4.004e-06
1523,3.712e-06
1523,3.892e-06
1523,3.906e-06
1523,4.533e-06
1523,9.902e-06
1523,3.91e-06
1523,4.1390000000000005e-06
1523,3.94e-06
379703,0.000308149
379703,0.00010235100000000001
379703,0.000100701
379703,9.541500000000001e-05
379703,0.00010582
379703,9.9195e-05
379703,0.000103579
379703,0.000104313
379703,9.887399999999999e-05
379703,9.7158e-05
1727854,0.001492817
1727854,0.000360395
1727854,0.000350058
1727854,0.000340321
1727854,0.00034736299999999995
1727854,0.000337237
1727854,0.000354445
1727854,0.000337457
1727854,0.00034836299999999997
1727854,0.000334048
1141058,0.000234126
1141058,0.000239195
1141058,0.000244352
1141058,0.000242457
1141058,0.000245266
1141058,0.00023337
1141058,0.000246513
1141058,0.000241647
1141058,0.00024071
1141058,0.00024000199999999998
3349,5.925e-06
3349,4.877e-06
3349,5.28e-06
3349,5.103e-06
3349,5.065e-06
3349,5.199999999999999e-06
3349,5.346e-06
3349,4.964e-06
3349,5.089e-06
3349,5.016e-06
10726339,0.005354599
10726339,0.0019041099999999999
10726339,0.0019260839999999998
10726339,0.001918612
10726339,0.001894443
10726339,0.0019173189999999998
10726339,0.001868578
10726339,0.0019040429999999998
10726339,0.0019076890000000002
10726339,0.001927006
4572306,0.000828631
4572306,0.000832316
4572306,0.000826395
4572306,0.000823203
4572306,0.000825072
4572306,0.0008240979999999999
4572306,0.000825301
4572306,0.0008303469999999999
4572306,0.00083214
4572306,0.000811483
97865833,0.04422729
97865833,0.046825420000000006
97865833,0.0468332
97865833,0.04687836
97865833,0.0468479
97865833,0.04689475
97865833,0.04681987
97865833,0.046889059999999996
97865833,0.04686978
97865833,0.04683048
35414,4.3953000000000004e-05
35414,2.6223e-05
35414,2.686e-05
35414,2.4900000000000002e-05
35414,2.4423e-05
35414,2.515e-05
35414,2.4987e-05
35414,2.495e-05
35414,2.4825e-05
35414,3.2489e-05
15,3.988000000000001e-06
15,3.3329999999999997e-06
15,3.224e-06
15,3.28e-06
15,3.0489999999999995e-06
15,7.1660000000000005e-06
15,3.229e-06
15,3.207e-06
15,2.8440000000000002e-06
15,3.298e-06
64260785,0.03146555
64260785,0.031526780000000004
64260785,0.03151048
64260785,0.03149154
64260785,0.03147683
64260785,0.03150241
64260785,0.031519740000000004
64260785,0.03146546
64260785,0.03153594
64260785,0.03153028
1007656,0.000987628
1007656,0.00022435199999999998
1007656,0.00021657700000000002
1007656,0.000217276
1007656,0.00021443200000000002
1007656,0.000214351
1007656,0.00021248700000000003
1007656,0.000221234
1007656,0.00022023
1007656,0.000209897
23,4.422e-06
23,2.975e-06
23,2.8790000000000003e-06
23,2.881e-06
23,2.8e-06
23,3.2350000000000004e-06
23,3.194e-06
23,3.22e-06
23,3.197e-06
23,3.184e-06
49958,4.312599999999999e-05
49958,2.9399e-05
49958,2.9347000000000002e-05
49958,2.9276000000000002e-05
49958,3.0258e-05
49958,3.0481000000000002e-05
49958,2.971e-05
49958,2.9878e-05
49958,3.1397e-05
49958,2.9381000000000002e-05
770454753,0.2061824
770454753,0.2086157
770454753,0.2087729
770454753,0.20963329999999997
770454753,0.20926259999999997
770454753,0.2087296
770454753,0.2092971
770454753,0.20862819999999999
770454753,0.20899069999999997
770454753,0.208872
5,8.112e-06
5,2.829e-06
5,2.5989999999999996e-06
5,2.5960000000000002e-06
5,2.539e-06
5,2.533e-06
5,1.9227e-05
5,2.936e-06
5,2.86e-06
5,2.689e-06
1993,5.946e-06
1993,4.15e-06
1993,4.235e-06
1993,4.135e-06
1993,4.035e-06
1993,4.0370000000000005e-06
1993,8.082e-06
1993,4.3700000000000005e-06
1993,4.377e-06
1993,3.988e-06
184,3.432e-06
184,7.287000000000001e-06
184,3.0429999999999995e-06
184,2.905e-06
184,3.318e-06
184,2.9899999999999997e-06
184,2.999e-06
184,3.38e-06
184,2.896e-06
184,3.6740000000000003e-06
948888701,0.2351031
948888701,0.2394807
948888701,0.2402432
948888701,0.2385051
948888701,0.2391683
948888701,0.2386443
948888701,0.2384828
948888701,0.2388404
948888701,0.23898469999999997
948888701,0.23885869999999998
1484284,0.00030010599999999996
1484284,0.000292606
1484284,0.00031198900000000004
1484284,0.000299373
1484284,0.000300087
1484284,0.000299851
1484284,0.000298132
1484284,0.000300973
1484284,0.00029795099999999997
1484284,0.000296828
8890,1.4866999999999998e-05
8890,1.3172e-05
8890,8.311e-06
8890,7.759e-06
8890,1.1468e-05
8890,8.037000000000001e-06
8890,8.01e-06
8890,8.407e-06
8890,8.163e-06
8890,1.1539e-05
10294593,0.007155946999999999
10294593,0.0018433999999999998
10294593,0.001805355
10294593,0.001796742
10294593,0.00182147
10294593,0.001828825
10294593,0.0018141860000000002
10294593,0.001792157
10294593,0.0018102320000000002
10294593,0.001836987
28928284,0.017813943999999998
28928284,0.0048652190000000005
28928284,0.004784022
28928284,0.004849272
28928284,0.004861392000000001
28928284,0.004831447000000001
28928284,0.004805085
28928284,0.0048136229999999995
28928284,0.004778816
28928284,0.004804292999999999
5413,9.999e-06
5413,6.284e-06
5413,6.699e-06
5413,5.835e-06
5413,1.0833e-05
5413,5.976999999999999e-06
5413,6.122e-06
5413,6.225999999999999e-06
5413,5.9430000000000005e-06
5413,6.2569999999999996e-06
9,3.213e-06
9,3.042e-06
9,3.476e-06
9,3.2350000000000004e-06
9,3.247e-06
9,2.8730000000000003e-06
9,2.831e-06
9,3.2530000000000004e-06
9,2.83e-06
9,3.3949999999999997e-06
96675,4.8062e-05
96675,5.457199999999999e-05
96675,4.8259e-05
96675,5.3088e-05
96675,4.4489e-05
96675,5.2694e-05
96675,4.6298e-05
96675,4.6537000000000005e-05
96675,5.2395e-05
96675,4.3927e-05
320,9.596e-06
320,1.0374e-05
320,3.446e-06
320,2.9410000000000003e-06
320,3.325e-06
320,3.2849999999999995e-06
320,2.9740000000000002e-06
320,3.5089999999999998e-06
320,3.323e-06
320,3.13e-06
997,4.078000000000001e-06
997,3.944e-06
997,3.732e-06
997,3.469e-06
997,3.405e-06
997,3.424e-06
997,3.725e-06
997,4.545999999999999e-06
997,3.829e-06
997,3.419e-06
66411897,0.03425652
66411897,0.03244487
66411897,0.03248683
66411897,0.03249286
66411897,0.03245422
66411897,0.03245893
66411897,0.03241355
66411897,0.03245234
66411897,0.03254116
66411897,0.03245289
591123,0.000146702
591123,0.00013735
591123,0.00012815599999999998
591123,0.000131107
591123,0.000133132
591123,0.000140937
591123,0.000147279
591123,0.00013637300000000002
591123,0.00013486
591123,0.00013681
12592,1.5711e-05
12592,1.0491e-05
12592,1.187e-05
12592,9.749000000000001e-06
12592,9.631e-06
12592,1.234e-05
12592,1.0233e-05
12592,9.601e-06
12592,9.221e-06
12592,9.501000000000001e-06
14651,1.0355000000000002e-05
14651,1.0372e-05
14651,9.685e-06
14651,1.02e-05
14651,9.946e-06
14651,1.3031000000000001e-05
14651,1.0198000000000001e-05
14651,1.1992e-05
14651,9.776e-06
14651,1.1675999999999998e-05
161628299,0.07391162
161628299,0.07476859
161628299,0.07466927000000001
161628299,0.07483047000000001
161628299,0.07477115000000001
161628299,0.07485992
161628299,0.07480341
161628299,0.07500482
