size,duration
11,1.346e-06
11,1.302e-06
1709,1.778e-06
1709,1.463e-06
1709,1.472e-06
1709,1.448e-06
1709,1.398e-06
1709,1.5e-06
1709,1.4299999999999999e-06
1709,1.3619999999999998e-06
1709,1.377e-06
1709,1.606e-06
40764,0.00031946
40764,0.000319134
40764,0.00041572299999999995
40764,0.000515763
40764,0.000348036
40764,0.000353272
40764,0.00032716799999999997
40764,0.00029719100000000004
40764,0.000427721
40764,0.000370724
900675,0.000770748
900675,0.000915994
900675,0.0008239040000000001
900675,0.000798478
900675,0.00070262
900675,0.000806832
900675,0.000814044
900675,0.0009202899999999999
900675,0.000828156
900675,0.000933809
7357640,0.004294009
7357640,0.00462138
7357640,0.009768281
7357640,0.009537917
7357640,0.010504954
7357640,0.004699368
7357640,0.004893899
7357640,0.031236455
7357640,0.009661732
7357640,0.010312402
5,1.901e-06
5,1.252e-06
5,1.1970000000000001e-06
5,1.258e-06
5,1.287e-06
5,1.1539999999999999e-06
5,1.209e-06
5,1.2320000000000002e-06
5,1.187e-06
5,1.1630000000000001e-06
36900419,0.07042797
36900419,0.020669073
36900419,0.02363505
36900419,0.04530224
36900419,0.05320283
36900419,0.05274686
36900419,0.020656876
36900419,0.03718325
36900419,0.0531643
36900419,0.06472649999999999
17065850,0.036746165
17065850,0.019061331
17065850,0.040127075
17065850,0.010364847
17065850,0.04302632
17065850,0.009702048
17065850,0.035721836
17065850,0.042325144
17065850,0.035927576
17065850,0.024079279999999998
16,2.6470000000000002e-06
16,1.244e-06
16,1.308e-06
16,1.349e-06
16,1.268e-06
16,1.313e-06
16,1.262e-06
16,1.293e-06
16,1.234e-06
16,1.445e-06
5071583,0.002831648
5071583,0.002621882
5071583,0.003003801
5071583,0.0027530309999999995
5071583,0.002568682
5071583,0.0029057099999999997
5071583,0.003003351
5071583,0.002893476
5071583,0.002616617
5071583,0.0026419530000000003
83359162,0.09138623
83359162,0.11273558
83359162,0.09223943
83359162,0.10645481
83359162,0.09670606
83359162,0.11897198
83359162,0.08720794000000001
83359162,0.09256744
83359162,0.09000984000000001
83359162,0.10877036000000001
1224439,0.0020027450000000002
1224439,0.000924658
1224439,0.000898161
1224439,0.000851682
1224439,0.001090333
1224439,0.001104841
1224439,0.001021817
1224439,0.000955191
1224439,0.0008825230000000001
1224439,0.000962538
7749,3.894e-06
7749,2.242e-06
7749,2.315e-06
7749,2.064e-06
7749,2.043e-06
7749,2.1410000000000003e-06
7749,2.127e-06
7749,2.096e-06
7749,2.067e-06
7749,2.0599999999999998e-06
1135,2.0769999999999998e-06
1135,1.659e-06
1135,1.321e-06
1135,1.3780000000000002e-06
1135,1.4519999999999998e-06
1135,1.361e-06
1135,1.402e-06
1135,1.5800000000000001e-06
1135,1.4159999999999999e-06
1135,1.3429999999999999e-06
15811,0.000439946
15811,0.000349563
15811,0.0005270839999999999
15811,0.000294211
15811,0.000325876
15811,0.000376754
15811,0.000336947
15811,0.000287858
15811,0.000321656
15811,0.000515368
47,1.626e-06
47,1.3780000000000002e-06
47,1.276e-06
47,1.414e-06
47,1.6549999999999998e-06
47,1.3380000000000001e-06
47,1.2779999999999999e-06
47,1.193e-06
47,1.371e-06
47,1.262e-06
40764,0.000308331
40764,0.000450714
40764,0.00036762000000000003
40764,0.00046013299999999994
40764,0.0005393739999999999
40764,0.000322021
40764,0.000376769
40764,0.00035049900000000005
40764,0.000387471
40764,0.000563318
115295905,0.13629348000000002
115295905,0.15509437
115295905,0.1584201
115295905,0.13647557999999999
115295905,0.14085975
115295905,0.16887493
115295905,0.15353463
115295905,0.15530581
115295905,0.17009793
115295905,0.15913001
218987,0.000857206
218987,0.000456632
218987,0.000624465
218987,0.00045909299999999994
218987,0.000460375
218987,0.000638539
218987,0.000417597
218987,0.000649877
218987,0.000501288
218987,0.000503793
7,1.845e-06
7,1.31e-06
7,1.264e-06
7,1.268e-06
7,1.238e-06
7,1.606e-06
7,1.196e-06
7,1.1770000000000001e-06
7,1.209e-06
7,1.2149999999999998e-06
30,1.6960000000000002e-06
30,1.302e-06
30,1.2030000000000002e-06
30,1.19e-06
30,1.282e-06
30,1.185e-06
30,1.224e-06
30,1.2889999999999999e-06
30,1.2499999999999999e-06
30,1.171e-06
115295905,0.16363032
115295905,0.16018361
115295905,0.15849099
115295905,0.15462557
115295905,0.1816587
115295905,0.16850857
115295905,0.15477498
115295905,0.15425972
115295905,0.16373979
115295905,0.15429696
68551,0.000694797
68551,0.000379318
68551,0.000572949
68551,0.000369082
68551,0.000525591
68551,0.000363139
68551,0.000402377
68551,0.00044216899999999996
68551,0.000452912
68551,0.000594858
1002,2.368e-06
1002,1.493e-06
1002,1.6870000000000001e-06
1002,1.6140000000000001e-06
1002,1.397e-06
1002,1.384e-06
1002,1.487e-06
1002,1.441e-06
1002,1.802e-06
1002,1.442e-06
