size,duration
1640,4.592e-06
1640,5.001e-06
1640,4.4210000000000005e-06
1640,5.297e-06
1640,4.498e-06
1640,4.534e-06
1640,4.874e-06
1133,3.7309999999999995e-06
1133,4.259e-06
1133,4.544e-06
1133,4.199e-06
1133,4.549e-06
1133,3.606e-06
1133,4.466e-06
1133,4.046e-06
1133,4.203e-06
1133,4.1780000000000005e-06
298694745,0.11553314
298694745,0.11533446
298694745,0.11524250999999999
298694745,0.11528601999999999
298694745,0.11525351
298694745,0.11528951
298694745,0.11544023
298694745,0.11522174
298694745,0.12240883
298694745,0.1153894
64874,3.0503000000000003e-05
64874,1.4863999999999999e-05
64874,1.3973e-05
64874,1.3946000000000002e-05
64874,1.4238e-05
64874,1.457e-05
64874,1.4368e-05
64874,1.4073000000000002e-05
64874,1.3971e-05
64874,1.4755999999999999e-05
23459,1.0225e-05
23459,9.073e-06
23459,9.684e-06
23459,9.397e-06
23459,9.642999999999999e-06
23459,9.299999999999999e-06
23459,1.007e-05
23459,8.660999999999999e-06
23459,8.867e-06
23459,9.291e-06
153053903,0.05501825
153053903,0.0552568
153053903,0.05513319
153053903,0.05509058
153053903,0.05512794
153053903,0.055150000000000005
153053903,0.0551102
153053903,0.06264558
153053903,0.05908319
153053903,0.05908563
318709,0.000145981
318709,4.4774e-05
318709,4.3835e-05
318709,4.4057e-05
318709,4.4229e-05
318709,4.5088e-05
318709,4.4473000000000006e-05
318709,4.451e-05
318709,4.4880000000000004e-05
318709,4.4745e-05
7563369,0.002434087
7563369,0.001818667
7563369,0.0015464279999999999
7563369,0.0013634040000000001
7563369,0.0012862659999999999
7563369,0.001240624
7563369,0.001241221
7563369,0.001187093
7563369,0.001189549
7563369,0.001188036
853,5.194e-06
853,4.258999999999999e-06
853,3.411e-06
853,3.439e-06
853,3.479e-06
853,3.5630000000000004e-06
853,2.976e-06
853,3.425e-06
853,3.7190000000000003e-06
853,4.141e-06
4959113,0.001284063
4959113,0.000779217
4959113,0.000695913
4959113,0.000690462
4959113,0.000683898
4959113,0.00067186
4959113,0.00066779
4959113,0.0006777860000000001
4959113,0.000683638
4959113,0.00069144
3048,6.560000000000001e-06
3048,5.675e-06
3048,5.311999999999999e-06
3048,6.168e-06
3048,5.653e-06
3048,6.293e-06
3048,6.241e-06
3048,6.417e-06
3048,5.322e-06
3048,5.881e-06
146,4.005e-06
146,3.464e-06
146,3.2560000000000003e-06
146,3.285e-06
146,2.913e-06
146,3.921e-06
146,3.2730000000000003e-06
146,3.1239999999999997e-06
146,3.8690000000000006e-06
146,4.19e-06
26569840,0.009089171
26569840,0.009538545
26569840,0.009499817
26569840,0.009508229
26569840,0.009516649
26569840,0.009520619000000001
26569840,0.009543211999999999
26569840,0.009503834
26569840,0.009507866
26569840,0.009515039
91,3.1660000000000003e-06
91,2.458e-06
91,2.893e-06
91,2.5960000000000002e-06
91,1.941e-06
91,2.591e-06
91,2.326e-06
91,2.561e-06
91,2.611e-06
91,2.543e-06
108490595,0.04192405
108490595,0.041784970000000005
108490595,0.04178925
108490595,0.04179614
108490595,0.04181235
108490595,0.041833129999999996
108490595,0.04181742
108490595,0.04187106
108490595,0.04181124
108490595,0.04890881
5677271,0.001047845
5677271,0.000816237
5677271,0.000802568
5677271,0.000784152
5677271,0.0007765119999999999
5677271,0.0007702270000000001
5677271,0.000780715
5677271,0.0007788059999999999
5677271,0.0007694469999999999
5677271,0.000768595
235840,4.0093e-05
235840,3.3605e-05
235840,3.4157000000000005e-05
235840,3.3880999999999996e-05
235840,3.4107e-05
235840,3.4656e-05
235840,3.3803e-05
235840,3.3305999999999996e-05
235840,3.3255e-05
235840,3.3882e-05
24643,9.923999999999998e-06
24643,9.778999999999999e-06
24643,1.0221e-05
24643,9.584e-06
24643,9.644e-06
24643,9.998e-06
24643,9.501999999999998e-06
24643,9.311e-06
24643,9.151000000000001e-06
24643,9.593e-06
91,4.842e-06
91,3.017e-06
91,2.594e-06
91,2.702e-06
91,2.793e-06
91,2.6899999999999997e-06
91,2.815e-06
91,3.3130000000000003e-06
91,2.682e-06
91,3.217e-06
180,4.306e-06
180,2.886e-06
180,3.3570000000000002e-06
180,2.8749999999999996e-06
180,3.513e-06
180,3.2859999999999995e-06
180,3.331e-06
180,3.099e-06
180,3.3319999999999996e-06
180,3.3540000000000004e-06
15979294,0.005380254
15979294,0.0056385509999999995
15979294,0.005618113
15979294,0.005629374
15979294,0.005617429
15979294,0.005620095
15979294,0.005614803
15979294,0.005613501999999999
15979294,0.005646837
15979294,0.005594022
4399,1.0458e-05
4399,6.977e-06
4399,7.5e-06
4399,6.879999999999999e-06
4399,7.46e-06
4399,7.416e-06
4399,7.392e-06
4399,6.897e-06
4399,6.505e-06
4399,6.029e-06
864336,0.000332934
864336,0.000115351
864336,0.00011664499999999999
864336,0.000110154
864336,0.00010959
864336,0.000110434
864336,0.00010931499999999999
864336,0.00010928899999999999
864336,0.00010952
864336,0.00011076200000000001
72,5.035e-06
72,3.2740000000000003e-06
72,3.141e-06
72,2.726e-06
72,2.6190000000000003e-06
72,2.6700000000000003e-06
72,2.692e-06
72,3.365e-06
72,2.623e-06
72,2.58e-06
18,1.6e-06
18,1.9359999999999998e-06
18,1.6689999999999998e-06
18,1.808e-06
18,1.64e-06
18,1.65e-06
18,1.6310000000000001e-06
18,2.1099999999999997e-06
18,1.6820000000000002e-06
18,1.7800000000000001e-06
9814,1.4261000000000001e-05
9814,1.1558999999999999e-05
9814,1.163e-05
9814,1.1833e-05
9814,1.1987e-05
9814,1.1939e-05
9814,1.0553e-05
9814,1.1975e-05
9814,1.1847999999999999e-05
9814,1.1975e-05
127462,2.3047e-05
127462,2.1411e-05
127462,2.0968e-05
127462,2.1104e-05
127462,2.1027e-05
127462,2.1799e-05
127462,2.1311e-05
127462,2.1096e-05
127462,2.0851e-05
127462,2.0923e-05
533895,0.00020871399999999998
533895,7.079100000000001e-05
533895,6.985300000000001e-05
533895,7.096899999999999e-05
533895,7.0756e-05
533895,7.0047e-05
533895,7e-05
533895,6.9818e-05
533895,7.004300000000001e-05
533895,6.988400000000001e-05
243,5.505e-06
243,3.7339999999999997e-06
243,2.905e-06
243,3.4299999999999998e-06
243,3.383e-06
243,3.297e-06
243,2.821e-06
243,3.3010000000000002e-06
243,2.921e-06
243,3.607e-06
3502,6.476e-06
3502,5.965e-06
3502,6.216e-06
3502,5.987e-06
3502,6.4469999999999994e-06
3502,6.432e-06
3502,6.5680000000000005e-06
3502,6.0770000000000004e-06
3502,6.119e-06
3502,6.371e-06
9774895,0.003535898
9774895,0.002866427
9774895,0.002656925
9774895,0.0024671
9774895,0.002386438
9774895,0.002240496
9774895,0.0022228020000000003
9774895,0.0021303470000000003
9774895,0.00207937
9774895,0.002028397
2315456,0.000543327
2315456,0.000328663
2315456,0.000301443
2315456,0.000309125
2315456,0.00029992
2315456,0.00030087099999999997
2315456,0.00030199000000000003
2315456,0.000300146
2315456,0.000300852
2315456,0.00030398
937,6.062e-06
937,3.5949999999999995e-06
937,3.787e-06
937,4.3240000000000004e-06
937,4.006e-06
937,3.6249999999999996e-06
937,3.589e-06
937,4.186e-06
937,3.7460000000000002e-06
937,4.003e-06
79969374,0.02826423
79969374,0.028816389999999997
79969374,0.02877375
79969374,0.028761710000000003
79969374,0.02874549
79969374,0.02879689
79969374,0.028791360000000002
79969374,0.02873373
79969374,0.02880548
79969374,0.02874219
19577594,0.006906637
19577594,0.006993535
19577594,0.006975307
19577594,0.006993683
19577594,0.006986752
19577594,0.006986183
19577594,0.0069694679999999995
19577594,0.0069926599999999995
19577594,0.006978401
19577594,0.006972453
948888701,0.367106
948888701,0.36623680000000003
948888701,0.366077
948888701,0.3661626
948888701,0.3660993
948888701,0.3661603
948888701,0.3663041
948888701,0.3663297
948888701,0.373336
948888701,0.3660949
851,6.386e-06
851,3.4459999999999997e-06
851,3.94e-06
851,3.528e-06
851,3.682e-06
851,3.851e-06
851,4.159e-06
851,3.593e-06
851,3.695e-06
851,4.254e-06
46596,1.2462e-05
46596,1.2635e-05
46596,1.1964e-05
46596,1.1887999999999999e-05
46596,1.2258e-05
46596,1.2504000000000001e-05
46596,1.2169000000000002e-05
46596,1.6805e-05
46596,1.255e-05
46596,1.1754e-05
4031,7.3800000000000005e-06
4031,5.8899999999999995e-06
4031,6.154000000000001e-06
4031,6.2590000000000006e-06
4031,6.02e-06
4031,6.038999999999999e-06
4031,5.727e-06
4031,5.989e-06
4031,5.985e-06
4031,6.299e-06
949,3.7789999999999997e-06
949,3.175e-06
949,3.4250000000000002e-06
949,2.845e-06
949,2.7790000000000004e-06
949,2.793e-06
949,2.895e-06
949,3.3420000000000004e-06
949,3.2829999999999997e-06
949,3.262e-06
2248722,0.00046657000000000003
2248722,0.000302137
2248722,0.00029726
2248722,0.00029464300000000003
2248722,0.000290982
2248722,0.00029055
2248722,0.00028928199999999997
2248722,0.000290596
2248722,0.000291624
2248722,0.000291162
33892498,0.011678227
33892498,0.012147985
33892498,0.012176122
33892498,0.012144191999999998
33892498,0.012153925
33892498,0.012155705999999999
33892498,0.012133418
33892498,0.012164457
33892498,0.012137853
33892498,0.012156626
41405611,0.014795401
41405611,0.014841199
41405611,0.014867791
41405611,0.014858650000000001
41405611,0.014850441999999998
41405611,0.014885424000000001
41405611,0.014886973
41405611,0.014852378
41405611,0.014863346
41405611,0.014856348000000002
245234,0.00010149900000000001
245234,3.6598000000000004e-05
245234,3.534e-05
245234,3.5728e-05
245234,3.5443999999999995e-05
245234,3.6031999999999997e-05
245234,3.5306000000000004e-05
245234,3.5585e-05
245234,3.5746e-05
245234,3.5612e-05
1590885,0.000508784
1590885,0.00022964399999999999
1590885,0.000205437
1590885,0.00020755600000000002
1590885,0.00020845899999999998
1590885,0.000206901
1590885,0.000207
1590885,0.000207069
1590885,0.000205968
1590885,0.000206072
69678102,0.02480052
69678102,0.02502938
69678102,0.02506504
69678102,0.02504713
69678102,0.0250674
69678102,0.02506765
69678102,0.02503497
69678102,0.02506846
69678102,0.02504306
69678102,0.02504139
6226702,0.0022729200000000003
6226702,0.001366356
6226702,0.0010647859999999999
6226702,0.000956949
6226702,0.0009123620000000001
6226702,0.0009435590000000001
6226702,0.000937785
6226702,0.0009124389999999999
6226702,0.000921683
6226702,0.0008908049999999999
3972546,0.000587284
3972546,0.000536288
3972546,0.0005410689999999999
3972546,0.000523861
3972546,0.0005261409999999999
3972546,0.000525623
3972546,0.000527303
3972546,0.0005242770000000001
3972546,0.0005214169999999999
3972546,0.000531134
44,4.036e-06
44,2.848e-06
44,2.055e-06
44,1.8039999999999998e-06
44,2.14e-06
44,2.0550000000000002e-06
44,2.66e-06
44,2.849e-06
44,3.146e-06
44,2.609e-06
69454,1.6445999999999998e-05
69454,1.4929000000000002e-05
69454,1.5147e-05
69454,1.5205000000000001e-05
69454,1.4326000000000001e-05
69454,1.4235e-05
69454,1.4936e-05
69454,1.4991e-05
69454,1.4758999999999999e-05
69454,1.4923e-05
6135637,0.002299876
6135637,0.001545207
6135637,0.0011986829999999999
6135637,0.001025645
6135637,0.000981016
6135637,0.000951349
6135637,0.0009268470000000001
6135637,0.0009482890000000001
6135637,0.0009660539999999999
6135637,0.000922067
548,4.6520000000000005e-06
548,3.4099999999999995e-06
548,3.4129999999999998e-06
548,3.86e-06
548,3.98e-06
548,2.998e-06
548,3.3e-06
548,3.803e-06
548,4.4040000000000005e-06
548,2.868e-06
508703,0.00016782500000000003
508703,6.6273e-05
508703,6.6541e-05
508703,6.6765e-05
508703,6.8774e-05
508703,6.663800000000001e-05
508703,6.6545e-05
508703,6.635899999999999e-05
508703,6.6625e-05
508703,6.7349e-05
388439,5.5714e-05
388439,5.1955e-05
388439,5.2601999999999995e-05
388439,5.2467e-05
388439,5.2042e-05
388439,5.4522000000000004e-05
388439,5.2493e-05
388439,5.3027999999999994e-05
388439,5.2068e-05
388439,5.2364e-05
49958,1.3519e-05
49958,1.3345999999999999e-05
49958,1.3227e-05
49958,1.2678000000000001e-05
49958,1.1855e-05
49958,1.2068e-05
49958,1.3253999999999999e-05
49958,1.2185e-05
49958,1.2873999999999999e-05
49958,1.2633e-05
182018717,0.06549134
182018717,0.06547421
182018717,0.06553417
182018717,0.06555214000000001
182018717,0.06547112999999999
182018717,0.06556584
182018717,0.06551256999999999
182018717,0.07537134000000001
182018717,0.07033617
182018717,0.07026006
69454,1.7922999999999998e-05
69454,1.5297e-05
69454,1.5558999999999998e-05
69454,1.4919e-05
69454,1.4613e-05
69454,1.4868e-05
69454,1.4966e-05
69454,1.4866e-05
69454,1.4886999999999998e-05
69454,1.5007e-05
5448,9.041e-06
5448,7.696e-06
5448,8.084e-06
5448,8.153e-06
5448,8.207e-06
5448,7.509e-06
5448,8.258e-06
5448,7.469000000000001e-06
5448,7.73e-06
5448,7.566e-06
207298,5.1939000000000005e-05
207298,3.1788e-05
207298,3.0699e-05
207298,3.0238e-05
207298,3.0835e-05
207298,3.0310999999999998e-05
207298,3.0323999999999996e-05
207298,3.1263e-05
207298,2.9869999999999997e-05
207298,3.001e-05
948888701,0.35146140000000003
948888701,0.36619019999999997
948888701,0.36621970000000004
948888701,0.3735297
948888701,0.3661746
948888701,0.3661354
948888701,0.366329
948888701,0.36627580000000004
948888701,0.3662033
948888701,0.3664321
673191,0.000296414
673191,8.9945e-05
673191,8.6468e-05
673191,8.629699999999999e-05
673191,8.6322e-05
673191,8.561300000000001e-05
673191,8.671799999999999e-05
673191,8.6987e-05
673191,8.582699999999999e-05
673191,8.612600000000001e-05
42082119,0.016106551
42082119,0.01618781
42082119,0.016220238999999997
42082119,0.016182088
42082119,0.016141865
42082119,0.016256872999999998
42082119,0.016147919
42082119,0.01615495
42082119,0.016149453
42082119,0.01615467
294639025,0.11367427
294639025,0.11365374
294639025,0.11371483
294639025,0.11380574
294639025,0.12089480999999999
294639025,0.11380466
294639025,0.11377817000000001
294639025,0.11364226999999999
294639025,0.11380429
294639025,0.11366868
31488,3.1618e-05
31488,1.105e-05
31488,1.0497000000000001e-05
31488,1.0466000000000001e-05
31488,1.0574e-05
31488,1.0619e-05
31488,9.998e-06
31488,1.0234e-05
31488,9.867e-06
31488,1.021e-05
111,3.89e-06
111,3.4880000000000003e-06
111,3.617e-06
111,3.088e-06
111,2.798e-06
111,3.279e-06
111,2.7330000000000003e-06
111,3.1589999999999997e-06
111,2.672e-06
111,2.9010000000000003e-06
6997449,0.002542325
6997449,0.001616921
6997449,0.0013651020000000002
6997449,0.0012193400000000002
6997449,0.0011591239999999999
6997449,0.001099058
6997449,0.0011130200000000002
6997449,0.001104107
6997449,0.001056014
6997449,0.001030045
896,3.567e-06
896,3.68e-06
896,3.383e-06
896,3.579e-06
896,3.562e-06
896,3.8329999999999996e-06
896,2.7680000000000004e-06
896,3.343e-06
896,3.201e-06
896,3.384e-06
11,3.5419999999999997e-06
11,1.689e-06
11,1.7919999999999997e-06
11,1.722e-06
11,1.8110000000000001e-06
11,1.75e-06
11,1.7890000000000002e-06
11,1.614e-06
11,1.8219999999999999e-06
11,1.7759999999999998e-06
1549058,0.000250375
1549058,0.000205166
1549058,0.000201463
1549058,0.00020045099999999998
1549058,0.00020121199999999998
1549058,0.00020543999999999998
1549058,0.000200841
1549058,0.00019970600000000002
1549058,0.00020032899999999999
1549058,0.00020060099999999999
1126956,0.000146992
1126956,0.000145947
1126956,0.000144506
1126956,0.000145516
1126956,0.000144101
1126956,0.000143885
1126956,0.000143622
1126956,0.000144654
1126956,0.00014427100000000002
1126956,0.000144275
37544433,0.013119326
37544433,0.013451961
37544433,0.013457514
37544433,0.013475477999999999
37544433,0.013487659
37544433,0.013469947999999999
37544433,0.016735965
37544433,0.014414228000000001
37544433,0.01439907
37544433,0.014446543000000001
1133,6.296e-06
1133,4.229e-06
1133,3.468e-06
1133,3.434e-06
1133,3.542e-06
1133,3.884e-06
1133,3.6169999999999994e-06
1133,3.3559999999999997e-06
1133,3.3740000000000002e-06
1133,4.032e-06
28,2.803e-06
28,2.5789999999999998e-06
28,3.337e-06
28,2.811e-06
28,3.1720000000000003e-06
28,2.618e-06
28,2.623e-06
28,2.5850000000000002e-06
28,2.6239999999999998e-06
28,2.6150000000000004e-06
2849,6.471e-06
2849,5.336e-06
2849,5.631e-06
2849,6.506e-06
2849,5.3259999999999995e-06
2849,5.643e-06
2849,5.9e-06
2849,6.168e-06
2849,5.768e-06
2849,5.963e-06
28322,1.0517e-05
28322,9.636e-06
28322,9.769e-06
28322,1.0184999999999998e-05
28322,1.0098e-05
28322,9.484e-06
28322,9.537999999999999e-06
28322,9.129999999999999e-06
28322,9.734e-06
28322,9.543e-06
376717,6.589899999999999e-05
376717,5.0238e-05
376717,5.0057e-05
376717,5.0704e-05
376717,5.0276000000000004e-05
376717,5.0669e-05
376717,5.0293e-05
376717,5.0167e-05
376717,5.0663e-05
376717,5.0462e-05
277218,0.000125485
277218,4.0816e-05
277218,4.0986000000000004e-05
277218,4.0267e-05
277218,4.0208000000000005e-05
277218,4.0226e-05
277218,3.9784e-05
277218,4.0844000000000004e-05
277218,4.0918000000000004e-05
277218,4.0465e-05
24830751,0.008875668
24830751,0.00887181
24830751,0.008917648
24830751,0.008886948999999998
24830751,0.008881122
24830751,0.008934437
24830751,0.008888808
24830751,0.008874921
24830751,0.008877872
24830751,0.008875438
338,4.953e-06
338,3.049e-06
338,3.139e-06
338,2.937e-06
338,3.182e-06
338,4.008e-06
338,3.484e-06
338,2.836e-06
338,2.8829999999999998e-06
338,3.847e-06
8463,1.4772e-05
8463,1.1633e-05
8463,1.2398e-05
8463,1.1913999999999998e-05
8463,1.1499e-05
8463,1.1046999999999998e-05
8463,1.0022e-05
8463,9.928e-06
8463,1.1225e-05
8463,1.0144e-05
964,4.228e-06
964,4.218e-06
964,4.2829999999999995e-06
964,3.959e-06
964,3.943e-06
964,3.876e-06
964,3.4639999999999998e-06
964,4.115e-06
964,4.316000000000001e-06
964,3.797e-06
2124,9.122e-06
2124,5.49e-06
2124,5.779e-06
2124,6.008e-06
2124,1.2290000000000001e-05
2124,7.018e-06
2124,5.361e-06
2124,5.592e-06
2124,5.531e-06
2124,5.267e-06
164813,5.2813000000000004e-05
164813,2.6267e-05
164813,2.5674000000000002e-05
164813,2.6568e-05
164813,2.5815e-05
164813,2.5432000000000003e-05
164813,2.5849000000000003e-05
164813,3.2201e-05
164813,2.6492e-05
164813,2.5906e-05
50815,1.2502e-05
50815,1.2521e-05
50815,1.2392000000000001e-05
50815,1.208e-05
50815,1.2299000000000002e-05
50815,1.2085999999999999e-05
50815,1.2405e-05
50815,1.2584999999999999e-05
50815,1.2428999999999999e-05
50815,1.2638999999999999e-05
5047558,0.001830071
5047558,0.001000073
5047558,0.000773035
5047558,0.000711323
5047558,0.000753196
5047558,0.000709235
5047558,0.0007079829999999999
5047558,0.0006942949999999999
5047558,0.0006825290000000001
5047558,0.000690593
320,5.177e-06
320,3.834e-06
320,2.8579999999999996e-06
320,3.5970000000000005e-06
320,4.317e-06
320,3.328e-06
320,2.804e-06
320,3.817e-06
320,3.6539999999999997e-06
320,3.042e-06
17606907,0.005298903
17606907,0.0061525239999999995
17606907,0.006206242
17606907,0.0062081540000000004
17606907,0.006221491
17606907,0.0062264799999999995
17606907,0.006235654
17606907,0.006238749
17606907,0.0062135260000000005
17606907,0.0062195689999999994
2,3.302e-06
2,1.8979999999999999e-06
2,1.761e-06
2,1.979e-06
2,1.6760000000000001e-06
2,1.7299999999999997e-06
2,1.842e-06
2,1.817e-06
2,1.7429999999999999e-06
2,2.2140000000000003e-06
14374,1.6259e-05
14374,1.3749e-05
14374,1.2930999999999999e-05
14374,1.3850000000000001e-05
14374,1.3667e-05
14374,1.2541e-05
14374,1.3525e-05
14374,1.3214000000000001e-05
14374,1.2675e-05
14374,1.34e-05
2056,5.579e-06
2056,4.654e-06
2056,5.288000000000001e-06
2056,4.929999999999999e-06
2056,5.1119999999999995e-06
2056,5.244e-06
2056,4.971e-06
2056,5.566999999999999e-06
2056,5.363e-06
2056,5.318000000000001e-06
3041,5.959e-06
3041,6.6700000000000005e-06
3041,6.238e-06
3041,6.232e-06
3041,5.534e-06
3041,6.003e-06
3041,6.051999999999999e-06
3041,5.2550000000000005e-06
3041,5.002999999999999e-06
3041,4.591e-06
379703,0.00016490599999999998
379703,5.342300000000001e-05
379703,5.3582e-05
379703,5.3472000000000006e-05
379703,5.1948e-05
379703,5.2415e-05
379703,5.1113000000000003e-05
379703,5.2409e-05
379703,5.194600000000001e-05
379703,5.1677e-05
6130,1.68e-05
6130,8.926e-06
6130,8.931999999999999e-06
6130,8.560000000000001e-06
6130,8.567000000000001e-06
6130,8.67e-06
6130,8.602e-06
6130,9.209e-06
6130,7.984999999999999e-06
6130,7.665e-06
127462,2.332e-05
127462,2.3091e-05
127462,2.2020000000000003e-05
127462,2.1748e-05
127462,2.1622e-05
127462,2.1689999999999997e-05
127462,2.2545999999999997e-05
127462,2.1346e-05
127462,2.1654e-05
127462,2.1589e-05
33363778,0.011567775999999998
33363778,0.011967997000000001
33363778,0.011964183
33363778,0.011977176
33363778,0.011963227
33363778,0.011962508
33363778,0.011972291999999999
33363778,0.011953692
33363778,0.011966393
33363778,0.011972362
63,2.358e-06
63,2.442e-06
63,2.477e-06
63,2.0039999999999998e-06
63,2.063e-06
63,2.5169999999999998e-06
63,2.6569999999999997e-06
63,2.1790000000000002e-06
63,2.544e-06
63,2.076e-06
6424,1.325e-05
6424,9.786e-06
6424,9.216e-06
6424,9.345e-06
6424,8.724e-06
6424,9.857e-06
6424,8.735e-06
6424,8.594e-06
6424,8.026e-06
6424,9.02e-06
102479,3.6939e-05
102479,1.9154e-05
102479,1.8274e-05
102479,1.8432999999999998e-05
102479,1.8913e-05
102479,1.8619e-05
102479,1.8249e-05
102479,1.8899e-05
102479,1.8769000000000003e-05
102479,1.8812000000000002e-05
949,3.945e-06
949,3.6079999999999996e-06
949,4.041e-06
949,4.099e-06
949,4.016e-06
949,3.6450000000000003e-06
949,3.582e-06
949,4.1369999999999995e-06
949,3.6489999999999997e-06
949,3.474e-06
28822950,0.00994911
28822950,0.010297556000000001
28822950,0.010330977
28822950,0.010309233000000001
28822950,0.010346702
28822950,0.010340623
28822950,0.010320434
28822950,0.010312391
28822950,0.010314409
28822950,0.010322518
26590602,0.009514138
26590602,0.009506762
26590602,0.009527495
26590602,0.009531801999999999
26590602,0.009502712
26590602,0.009532922
26590602,0.009546609000000001
26590602,0.009511972
26590602,0.009501397
26590602,0.009504422
525588651,0.18907834
525588651,0.18910836
525588651,0.20285732
525588651,0.20275541000000002
525588651,0.20275843
525588651,0.20653866999999998
525588651,0.20284275
525588651,0.2028586
525588651,0.20284066
525588651,0.20286516999999998
921028,0.000162225
921028,0.000118651
921028,0.000117145
921028,0.000116537
921028,0.000116097
921028,0.000116264
921028,0.0001169
921028,0.000115714
921028,0.00011627600000000001
921028,0.00011578399999999999
170223,3.0078000000000002e-05
170223,2.6163e-05
170223,2.5879e-05
170223,2.6263999999999998e-05
170223,2.6293e-05
170223,2.6222e-05
170223,2.9577e-05
170223,2.7585e-05
170223,2.6340000000000002e-05
170223,2.6155999999999998e-05
1355711,0.000511638
1355711,0.00019788
1355711,0.000176976
1355711,0.000182154
1355711,0.00017723
1355711,0.00017577
1355711,0.0001758
1355711,0.00017529699999999999
1355711,0.000175308
1355711,0.00017530400000000001
811,5.493000000000001e-06
811,3.361e-06
811,3.457e-06
811,3.7159999999999997e-06
811,3.885e-06
811,3.5579999999999996e-06
811,3.4150000000000003e-06
811,4.168e-06
811,4.073e-06
811,3.5220000000000003e-06
2737,4.487e-06
2737,4.427e-06
2737,4.647999999999999e-06
2737,4.4629999999999995e-06
2737,5.167e-06
2737,4.957e-06
2737,5.1140000000000005e-06
2737,4.803e-06
2737,5.246e-06
2737,4.345e-06
78281767,0.02822689
78281767,0.02814415
78281767,0.02813373
78281767,0.02817401
78281767,0.02813537
78281767,0.028145240000000002
78281767,0.02815265
78281767,0.02819121
78281767,0.02813078
78281767,0.028122309999999998
270,3.317e-06
270,3.028e-06
270,3.6600000000000005e-06
270,3.059e-06
270,3.3350000000000003e-06
270,3.433e-06
270,3.489e-06
270,3.662e-06
270,2.836e-06
270,2.803e-06
1482,4.977e-06
1482,4.099e-06
1482,5.315e-06
1482,3.812e-06
1482,4.4919999999999995e-06
1482,3.982e-06
1482,4.277e-06
1482,4.059e-06
1482,3.937000000000001e-06
1482,3.963e-06
1720,6.213999999999999e-06
1720,4.481e-06
1720,4.801e-06
1720,4.793e-06
1720,4.919e-06
1720,4.819e-06
1720,4.909e-06
1720,4.784e-06
1720,5.502e-06
1720,4.609e-06
32917347,0.011688217
32917347,0.011762721
32917347,0.011851911
32917347,0.011825595000000001
32917347,0.011810766
32917347,0.011791831000000001
32917347,0.011792683
32917347,0.011812839
32917347,0.011782512
32917347,0.011779398
3334834,0.001197394
3334834,0.000619253
3334834,0.000454124
3334834,0.000435918
3334834,0.00043922800000000006
3334834,0.00043707900000000005
3334834,0.000437215
3334834,0.000433316
3334834,0.000440983
3334834,0.00044150799999999996
11227062,0.009527974
11227062,0.004136646
11227062,0.003924464
11227062,0.0037977130000000003
11227062,0.003713473
11227062,0.003706861
11227062,0.003663779
11227062,0.003585355
11227062,0.003591202
11227062,0.0035311319999999998
381301,0.00012183
381301,5.2023e-05
381301,5.1366e-05
381301,5.1039000000000004e-05
381301,5.0998e-05
381301,5.0387000000000004e-05
381301,5.0738e-05
381301,5.0626e-05
381301,5.0677e-05
381301,5.1009e-05
344119,4.6875e-05
344119,4.6632000000000003e-05
344119,4.6348e-05
344119,4.6955e-05
344119,4.7214e-05
344119,6.0673999999999995e-05
344119,4.668e-05
344119,4.6283000000000004e-05
344119,4.654e-05
344119,4.6785999999999996e-05
1317,5.988e-06
1317,4.553e-06
1317,4.005e-06
1317,4.39e-06
1317,4.378e-06
1317,4.259e-06
1317,4.2340000000000005e-06
1317,3.533e-06
1317,3.765e-06
1317,3.5e-06
593,5.226e-06
593,2.9439999999999997e-06
593,3.7619999999999997e-06
593,3.4540000000000003e-06
593,3.093e-06
593,3.406e-06
593,4.0179999999999995e-06
593,3.387e-06
593,2.864e-06
593,3.3219999999999997e-06
145642,6.315300000000001e-05
145642,2.4119e-05
145642,2.4706000000000004e-05
145642,2.4203e-05
145642,2.3981e-05
145642,2.3741000000000002e-05
145642,2.3993e-05
145642,2.3382e-05
145642,2.3623e-05
145642,2.4285e-05
228788614,0.0822743
228788614,0.0824106
228788614,0.08234748
228788614,0.08242195
228788614,0.08240775
228788614,0.08841156
228788614,0.08848919
228788614,0.08828362000000001
228788614,0.08833567
228788614,0.08828353
57,2.691e-06
57,3.1929999999999998e-06
57,3.0069999999999998e-06
57,3.09e-06
57,2.7200000000000002e-06
57,3.133e-06
57,2.68e-06
57,2.9789999999999998e-06
57,3.251e-06
57,2.681e-06
93473576,0.03361164
93473576,0.033633659999999996
93473576,0.03363745
93473576,0.03366215
93473576,0.03358858
93473576,0.033674220000000005
93473576,0.03364805
93473576,0.033629469999999995
93473576,0.03364041
93473576,0.03364399
33925230,0.012126938
33925230,0.012178175999999999
33925230,0.012151346
33925230,0.012146461
33925230,0.012189735
33925230,0.012171621
33925230,0.012196623
33925230,0.01216831
33925230,0.012174334
33925230,0.012163217
19958,8.137999999999999e-06
19958,8.706000000000001e-06
19958,9.041e-06
19958,8.781e-06
19958,8.864e-06
19958,8.498e-06
19958,8.443999999999999e-06
19958,8.937e-06
19958,8.746e-06
19958,8.446999999999999e-06
428424,0.000116876
428424,5.6864e-05
428424,5.7006e-05
428424,5.6865e-05
428424,5.6491000000000005e-05
428424,5.9081000000000006e-05
428424,5.7834e-05
428424,5.686e-05
428424,5.6710000000000004e-05
428424,5.7446e-05
